pred_lambda1_MH,std_lambda1_MH,true_lambda1_MH,pred_lambda2_MH,std_lambda2_MH,true_lambda2_MH,pred_gamma1_HM,std_gamma1_HM,true_gamma1_HM,pred_gamma2_HM,std_gamma2_HM,true_gamma2_HM,pred_delta1_MH,std_delta1_MH,true_delta1_MH,pred_delta2_MH,std_delta2_MH,true_delta2_MH,pred_eta1_HM,std_eta1_HM,true_eta1_HM,pred_eta2_HM,std_eta2_HM,true_eta2_HM,pred_p1_mortality,std_p1_mortality,true_p1_mortality,pred_p2_mortality,std_p2_mortality,true_p2_mortality,pred_iota1,std_iota1,true_iota1,pred_iota2,std_iota2,true_iota2
0.11512382,0.023582593,0.10694927,0.6019974,0.047226377,0.6966134,0.3822103,0.02556595,0.40269908,0.2518823,0.033186603,0.34389487,0.23849072,0.031109296,0.22545062,0.43023023,0.049675923,0.50688875,0.07489675,0.021958727,0.08904112,0.0622984,0.024821917,0.14454158,0.26291066,0.022616811,0.2685893,0.17455457,0.02893082,0.19953962,0.55500597,0.036626197,0.53901136,0.087196566,0.018485667,0.06308613
0.2622624,0.038461957,0.2980107,0.1180089,0.03394247,0.11689527,0.12764199,0.021129737,0.14938225,0.37680995,0.036370486,0.34889147,0.30126098,0.023059588,0.34527692,0.58142924,0.035472445,0.5673246,0.11959962,0.019364122,0.14896575,0.44886833,0.03272847,0.3886775,0.1322988,0.017682226,0.14325394,0.2075605,0.022757636,0.19414188,0.52685624,0.034529813,0.5349237,0.26014963,0.02267174,0.26915357
0.48307142,0.033552278,0.49848998,0.64671564,0.048050065,0.6970204,0.13832507,0.02927944,0.14685734,0.12924181,0.030006792,0.17842151,0.68823004,0.030897908,0.7393486,0.55933756,0.04259092,0.58856314,0.029787598,0.011414393,0.0037222318,0.038641684,0.025823986,0.011227174,0.21636511,0.021557316,0.19222547,0.22835411,0.034680773,0.2675899,0.27577665,0.033300962,0.33080453,0.41898644,0.03723227,0.40307617
0.63597727,0.024346624,0.6583803,0.24011476,0.04943283,0.2555133,0.13917878,0.024148716,0.2157456,0.18800294,0.030590689,0.17412905,0.43087757,0.02906179,0.4476198,0.56902474,0.03037001,0.5519226,0.06614806,0.016851863,0.100788005,0.25351623,0.035446264,0.22259246,0.09339146,0.019313496,0.08477744,0.20897436,0.020798955,0.20549878,0.41882145,0.03103787,0.5642683,0.5060562,0.026705258,0.5223039
0.5601428,0.028227674,0.57922155,0.02085878,0.009466101,0.0047837286,0.46278286,0.033554524,0.50091386,0.13633329,0.035734814,0.17621756,0.06441265,0.02408183,0.06078487,0.5271651,0.048544437,0.6195726,0.3683575,0.033451095,0.4125645,0.41985878,0.04677867,0.456258,0.17527936,0.02475135,0.18159918,0.040014163,0.019489855,0.034415256,0.48243392,0.03355089,0.5492287,0.5833821,0.036285914,0.5723933
0.73641855,0.027274655,0.78529686,0.4525256,0.04191968,0.4969906,0.3198901,0.051282402,0.33867756,0.09426815,0.024029119,0.15495655,0.04361173,0.014981154,0.034365457,0.38784486,0.038449045,0.41690373,0.41891196,0.031738788,0.48974124,0.43701255,0.033839393,0.4886964,0.026982855,0.01879297,0.012977449,0.05213005,0.012923523,0.04966677,0.13181865,0.01558591,0.08117109,0.32277098,0.028218463,0.33546737
0.5008448,0.021969689,0.4579896,0.38631088,0.03598426,0.438119,0.51446646,0.027765587,0.49592555,0.18158722,0.034655735,0.14945094,0.063669324,0.031266745,0.019798778,0.6148039,0.036006708,0.67016155,0.17774716,0.023197722,0.16681452,0.37896216,0.028894156,0.34450474,0.21494871,0.014773727,0.21804062,0.064814515,0.023336053,0.02576137,0.5770525,0.027740818,0.5662743,0.3020343,0.032085665,0.26633874
0.19799145,0.03480443,0.17608613,0.3099555,0.036375668,0.38801467,0.39002052,0.028707081,0.37356192,0.45702103,0.03705171,0.54294777,0.63039064,0.02951885,0.61234516,0.12937608,0.03642147,0.12953599,0.39775,0.027603773,0.43222824,0.11450715,0.032592505,0.09088737,0.12681392,0.021709708,0.13569024,0.23024422,0.026022112,0.26014754,0.5067314,0.04047682,0.5543685,0.11201785,0.018880585,0.0977525
0.67071915,0.027242443,0.65866673,0.15722018,0.025272977,0.2120502,0.23588338,0.03458992,0.23724705,0.06841391,0.01919331,0.12549369,0.53024966,0.035808265,0.54390365,0.42542535,0.049660183,0.48607677,0.08276144,0.019867131,0.08660787,0.18502349,0.030676119,0.2470753,0.23604283,0.019931111,0.23002936,0.050284117,0.015505734,0.044014253,0.3866103,0.029235246,0.49714407,0.25247532,0.029258244,0.24994889
0.31340507,0.036384813,0.27916452,0.28640744,0.045783736,0.3560838,0.2689739,0.03259709,0.2540591,0.21520804,0.041363027,0.25916812,0.031844478,0.017794931,0.004530355,0.04882717,0.0150675615,0.04615113,0.34257653,0.031632155,0.3280792,0.24831964,0.04428734,0.25688642,0.15319219,0.024424443,0.12687656,0.090172164,0.026765449,0.1306232,0.39199868,0.036739424,0.46159413,0.18208326,0.024458943,0.19164367
0.53881216,0.033852547,0.51792765,0.24075752,0.032782137,0.27754635,0.036224447,0.010277014,0.028539369,0.44042018,0.031910334,0.39303935,0.6567143,0.033949688,0.6553158,0.28596744,0.04230806,0.29061484,0.47061673,0.034048688,0.5534708,0.06584318,0.019882195,0.032275554,0.013121834,0.009536642,0.0064491965,0.057774495,0.014484254,0.0647201,0.23784332,0.02784094,0.21997184,0.18709129,0.020185428,0.17483008
0.24514261,0.031352915,0.24182189,0.43987262,0.048471168,0.4073682,0.20082533,0.029716,0.21062413,0.22718498,0.03144385,0.19241472,0.13602069,0.023084208,0.14291494,0.046734687,0.017391756,0.025928868,0.4817859,0.029221656,0.49352747,0.51898503,0.032410942,0.44778752,0.19789201,0.021323085,0.19577394,0.059036512,0.019147076,0.04761956,0.10016859,0.017872546,0.061099235,0.38291356,0.029367277,0.37140298
0.22740903,0.029691247,0.18722333,0.6658718,0.035608493,0.755489,0.084261894,0.01828028,0.012352838,0.44458324,0.029262157,0.4937518,0.06627474,0.016708795,0.04344573,0.19940396,0.052040435,0.25997376,0.21649872,0.021431455,0.17569977,0.49019116,0.028354278,0.5442359,0.14950387,0.015243315,0.15199496,0.18239544,0.02324922,0.21662822,0.20637739,0.03816806,0.3347846,0.56899893,0.035832167,0.583066
