pred_lambda1_MH,std_lambda1_MH,true_lambda1_MH,pred_lambda2_MH,std_lambda2_MH,true_lambda2_MH,pred_gamma1_HM,std_gamma1_HM,true_gamma1_HM,pred_gamma2_HM,std_gamma2_HM,true_gamma2_HM,pred_delta1_MH,std_delta1_MH,true_delta1_MH,pred_delta2_MH,std_delta2_MH,true_delta2_MH,pred_eta1_HM,std_eta1_HM,true_eta1_HM,pred_eta2_HM,std_eta2_HM,true_eta2_HM,pred_p1_mortality,std_p1_mortality,true_p1_mortality,pred_p2_mortality,std_p2_mortality,true_p2_mortality,pred_iota1,std_iota1,true_iota1,pred_iota2,std_iota2,true_iota2
0.43130562,0.04110028517133511,0.43564728,0.6208339,0.07723461262753885,0.70665807,0.44903752,0.037042043237889,0.5033817,0.5021835,0.08910827903033576,0.55490494,0.5794658,0.04912878215133309,0.5876192,0.60672575,0.07800560690282755,0.6960827,0.2919478,0.06651431649155454,0.32505333,0.044073958,0.03766758716069771,0.03855001,0.10395384,0.014903846185979263,0.10097131,0.07489286,0.018574770457715013,0.06514331,0.3785593,0.061856082128883993,0.45291877,0.14916766,0.0139645141695273,0.1402523
0.250546,0.0437135195636903,0.26235023,0.41420186,0.05867955781162779,0.43506786,0.14563103,0.037977501779413066,0.1489847,0.14212155,0.060353872573895066,0.19704956,0.1782095,0.03181499146215579,0.19863449,0.69809484,0.05333426138161139,0.7474901,0.03788263,0.022384805822700127,0.00094686815,0.3969046,0.07293507580516351,0.40877122,0.25180998,0.012908364647299947,0.24414918,0.14470208,0.03161328408238519,0.15181576,0.27460945,0.06538255597007146,0.28851637,0.1397853,0.013021498267954233,0.13928318
0.50543195,0.03149382299677447,0.475391,0.57212293,0.06799767439554051,0.7663697,0.4172567,0.04034666685513887,0.3789616,0.25770473,0.07164591497952304,0.4760091,0.40685666,0.03638358990979252,0.3567758,0.5239324,0.06760291971942388,0.76083523,0.20598567,0.03582953255269891,0.18861572,0.060051452,0.04662864045297997,0.17213678,0.17474869,0.013904813440508375,0.1551763,0.19576544,0.03072230522879383,0.18691869,0.3338479,0.07291182890734543,0.5158255,0.5299982,0.020920390388711532,0.53347564
0.6305296,0.042453730314922965,0.6150731,0.3913776,0.07696126447301799,0.4526106,0.5482425,0.05361513152255127,0.536372,0.028602803,0.021320022508339576,0.031259168,0.13137361,0.03569921653519669,0.13186124,0.24482767,0.05442261807985869,0.29697916,0.17828733,0.04752219867646258,0.22296363,0.2159527,0.06924217282583203,0.33782494,0.18976003,0.016573980141998533,0.18076842,0.20361996,0.027197485769168164,0.18117867,0.3205425,0.06120234466877414,0.2716606,0.09367483,0.008465590543165476,0.06561039
0.6983327,0.03937644997585461,0.7174786,0.6024166,0.052562708876298,0.683439,0.13620143,0.04845302854179263,0.13442564,0.215891,0.08424670811885358,0.35212103,0.42909363,0.03272331183435928,0.4419134,0.15701354,0.04697798274819869,0.25160924,0.052437376,0.028266310854810954,0.012370028,0.4067622,0.06059085200046045,0.523503,0.2220965,0.0117874899394798,0.21130688,0.09062352,0.02281257968326897,0.079045534,0.2671554,0.05285706781741597,0.2393177,0.41736662,0.01865532886597092,0.37455913
0.5081041,0.03360116418669744,0.5184487,0.6741669,0.04993060298529771,0.75437206,0.48975396,0.049287299545329157,0.5514576,0.06202549,0.04763546215958463,0.055568676,0.19112772,0.030079382423101562,0.19018848,0.58596736,0.0639993661684027,0.68622714,0.26794213,0.05587072886179093,0.31095326,0.44610634,0.060406483657585795,0.40847906,0.26665065,0.012016272355033605,0.25919142,0.17940848,0.024532245237439403,0.17277081,0.46846163,0.06737085787184088,0.4201046,0.24377733,0.019306326881291077,0.24030699
0.05426856,0.028550425539467957,0.034167763,0.09349301,0.04781955922107094,0.14006756,0.07305942,0.03486126442111217,0.03313489,0.06406348,0.043022513880061446,0.09085481,0.38640568,0.041571370276784064,0.3859809,0.21551247,0.06245135081208884,0.217384,0.16036658,0.04342754972824632,0.14855917,0.46242607,0.06975208448987476,0.3911113,0.22932896,0.02242113178697689,0.21048571,0.09468603,0.030373124276201147,0.09716457,0.14674525,0.04962150708582745,0.114585534,0.2284124,0.018656306527019703,0.23431726
0.72094864,0.0364681849832563,0.77858746,0.12101122,0.05058943593651899,0.1309604,0.43656364,0.0655391810373168,0.44351092,0.046889476,0.040650944053968914,0.03565664,0.06622375,0.02705825698323608,0.03637535,0.46546715,0.07219599896898099,0.521219,0.110548794,0.03361659346702644,0.1482735,0.3398565,0.0763517069476888,0.34053788,0.05847012,0.012127589736264951,0.042572327,0.12890966,0.02588360370706251,0.15179746,0.61473995,0.07829893643346555,0.55542076,0.3073967,0.01694294558751389,0.3231854
0.58599347,0.03734788315383918,0.5940812,0.4707093,0.06395421132572027,0.41373014,0.49182495,0.057572520298764085,0.52980924,0.29275262,0.08974743888580713,0.18875569,0.12652592,0.032572527101188256,0.09868159,0.0818537,0.04675849663287001,0.06385073,0.044881586,0.02528817039171316,0.018132009,0.40201703,0.09384116948199518,0.37131912,0.116161995,0.011697846175614361,0.09645982,0.20926788,0.02601143240709722,0.16658202,0.59701043,0.060128905088617055,0.502586,0.47068048,0.01701214179487152,0.4445067
0.21537817,0.0485851543299301,0.20604694,0.13134702,0.07030724448988089,0.16347432,0.21992627,0.052418188547496344,0.1760166,0.21531348,0.1148459466178736,0.17959312,0.05601202,0.02640968991435439,0.008806728,0.041499756,0.024082612852656456,0.023490487,0.056821868,0.036076068139123396,0.028698124,0.2423202,0.108015594516632,0.23500468,0.16864301,0.019282814817304574,0.13168935,0.02937169,0.017014926020698658,0.02131125,0.5271914,0.09560654616673496,0.47393626,0.08414684,0.010372288327703653,0.07588669
