Parameter,Avg_Std_Post,Coverage(@1.0)_Post
delta1_MH,0.03499831091744673,0.6746987951807228
delta2_MH,0.05481825252798195,0.678714859437751
eta1_HM,0.044849303126680305,0.6807228915662651
eta2_HM,0.06263640895683965,0.6887550200803213
gamma1_HM,0.041751389427083535,0.678714859437751
gamma2_HM,0.0687615399810966,0.7108433734939759
iota1,0.06225150312107035,0.6164658634538153
iota2,0.01681688873803476,0.6927710843373494
lambda1_MH,0.034894860446740436,0.7008032128514057
lambda2_MH,0.05476627071070971,0.6746987951807228
p1_mortality,0.013085469635457227,0.6666666666666666
p2_mortality,0.024734610443969116,0.7048192771084337
