Parameter,Mean_True,Mean_Pred,Bias,MSE,RMSE,Coverage(@1.0σ),Avg Std,N
lambda1_MH,0.38326194882392883,0.37497997283935547,-0.008281975984573364,0.0013704331358894706,0.037019360810518265,0.7730923694779116,0.04262302815914154,498
lambda2_MH,0.40079426765441895,0.3896366059780121,-0.01115766167640686,0.003512198105454445,0.05926379933953285,0.5863453815261044,0.045309074223041534,498
gamma1_HM,0.29156437516212463,0.28768837451934814,-0.0038760006427764893,0.0020659330766648054,0.0454525351524353,0.5803212851405622,0.03724788501858711,498
gamma2_HM,0.28560447692871094,0.2773621082305908,-0.008242368698120117,0.0041899299249053,0.06472966820001602,0.4839357429718876,0.03963270038366318,498
delta1_MH,0.4088931381702423,0.40307512879371643,-0.005818009376525879,0.001330462284386158,0.03647550195455551,0.7550200803212851,0.0440099872648716,498
delta2_MH,0.3944099247455597,0.3715757727622986,-0.02283415198326111,0.0035362248308956623,0.0594661645591259,0.5542168674698795,0.04549150541424751,498
eta1_HM,0.28682607412338257,0.2697560489177704,-0.017070025205612183,0.0021260385401546955,0.04610898718237877,0.5783132530120482,0.035778481513261795,498
eta2_HM,0.28601667284965515,0.276355504989624,-0.009661167860031128,0.0043502310290932655,0.06595627963542938,0.4718875502008032,0.04238743707537651,498
p1_mortality,0.14162401854991913,0.13914918899536133,-0.0024748295545578003,0.0003065724449697882,0.017509210854768753,0.8433734939759037,0.02509966865181923,498
p2_mortality,0.14185290038585663,0.14454150199890137,0.0026886016130447388,0.0008025009301491082,0.02832844667136669,0.6305220883534136,0.028036953881382942,498
iota1,0.33296871185302734,0.3285183608531952,-0.004450350999832153,0.005024160724133253,0.07088131457567215,0.41164658634538154,0.04087521508336067,498
iota2,0.3192976415157318,0.31875383853912354,-0.0005438029766082764,0.000503567629493773,0.022440312430262566,0.857429718875502,0.03753063082695007,498
