pred_lambda1_MH,std_lambda1_MH,true_lambda1_MH,pred_lambda2_MH,std_lambda2_MH,true_lambda2_MH,pred_gamma1_HM,std_gamma1_HM,true_gamma1_HM,pred_gamma2_HM,std_gamma2_HM,true_gamma2_HM,pred_delta1_MH,std_delta1_MH,true_delta1_MH,pred_delta2_MH,std_delta2_MH,true_delta2_MH,pred_eta1_HM,std_eta1_HM,true_eta1_HM,pred_eta2_HM,std_eta2_HM,true_eta2_HM,pred_p1_mortality,std_p1_mortality,true_p1_mortality,pred_p2_mortality,std_p2_mortality,true_p2_mortality,pred_iota1,std_iota1,true_iota1,pred_iota2,std_iota2,true_iota2
0.43987992,0.0413716182351351,0.43564728,0.61415404,0.06884074813153841,0.70665807,0.44759735,0.04615607016140632,0.5033817,0.5255659,0.05673888645725181,0.55490494,0.574338,0.043920080238123944,0.5876192,0.59918195,0.0732571300415958,0.6960827,0.25982672,0.04587398666903287,0.32505333,0.049215697,0.03519968478979148,0.03855001,0.07994635,0.01798574316287742,0.10097131,0.08172268,0.02549676791790019,0.06514331,0.38764557,0.08014720111751544,0.45291877,0.13293016,0.015140116648385386,0.1402523
0.23607443,0.0370280513761542,0.26235023,0.41960198,0.05705910823287384,0.43506786,0.15487312,0.05392365916302639,0.1489847,0.12067823,0.0698169007457641,0.19704956,0.20121497,0.03616298903295472,0.19863449,0.681578,0.05281592284838842,0.7474901,0.038988944,0.02717693838411452,0.00094686815,0.2964236,0.0809836216123411,0.40877122,0.2191472,0.025432552653820915,0.24414918,0.14331499,0.03433055945897397,0.15181576,0.27782494,0.06133867678123684,0.28851637,0.14506444,0.01277286285285255,0.13928318
0.5169,0.04142171262633642,0.475391,0.58929825,0.050122263376398975,0.7663697,0.39066055,0.033937977239027514,0.3789616,0.2794301,0.07547958072630219,0.4760091,0.40112668,0.027375755582658756,0.3567758,0.5130587,0.06536154239798586,0.76083523,0.21362713,0.0429965474187707,0.18861572,0.038969334,0.0298677038991851,0.17213678,0.16461182,0.01606817684423792,0.1551763,0.16163749,0.030866862624078176,0.18691869,0.32546625,0.06097182770616918,0.5158255,0.50057375,0.030482432447512812,0.53347564
0.613216,0.045309244790518254,0.6150731,0.41141832,0.04324853859406834,0.4526106,0.4748891,0.04948289518390994,0.536372,0.04520406,0.042714457608156904,0.031259168,0.10338181,0.036016827966069614,0.13186124,0.3005475,0.07887836927922534,0.29697916,0.17129266,0.05829465686441363,0.22296363,0.31861132,0.09453721428478214,0.33782494,0.1668302,0.022127194458396015,0.18076842,0.20222236,0.03535283901729718,0.18117867,0.2907727,0.05625794199820827,0.2716606,0.1259872,0.010715074955796735,0.06561039
0.7333001,0.04647101333706801,0.7174786,0.5483251,0.05146982144265581,0.683439,0.14202179,0.04356671318195087,0.13442564,0.2782117,0.06642102120858832,0.35212103,0.42837673,0.03447461358621836,0.4419134,0.17285147,0.050179715462452056,0.25160924,0.04181952,0.02263317129764603,0.012370028,0.43024686,0.0663505740013297,0.523503,0.20800719,0.01750130564881659,0.21130688,0.07774174,0.024436878189632485,0.079045534,0.28047857,0.06137231932547733,0.2393177,0.37346086,0.02063477626852124,0.37455913
0.5051345,0.03574720028669939,0.5184487,0.67442787,0.05041666504652758,0.75437206,0.49361175,0.05052231587597134,0.5514576,0.052865677,0.05512770893693225,0.055568676,0.1896502,0.031336054144909274,0.19018848,0.6141828,0.05489358215190905,0.68622714,0.2594577,0.044896515455146405,0.31095326,0.359334,0.07175552703150981,0.40847906,0.24413885,0.015026383951641046,0.25919142,0.18545367,0.03021127956942207,0.17277081,0.4529834,0.06147708997908146,0.4201046,0.21468137,0.015469133701978107,0.24030699
0.033629227,0.02552805126182763,0.034167763,0.14160168,0.06192210657177181,0.14006756,0.05400612,0.05439601621163058,0.03313489,0.1203774,0.07032238514871873,0.09085481,0.39087945,0.04658917859205161,0.3859809,0.2072802,0.06560886008918451,0.217384,0.16330251,0.05329677533527786,0.14855917,0.4583483,0.05998935162928548,0.3911113,0.19835971,0.021409488425107277,0.21048571,0.093413666,0.02923604046248913,0.09716457,0.16483028,0.05143264090768552,0.114585534,0.21819352,0.01651669660462574,0.23431726
0.7179412,0.032913930728399314,0.77858746,0.16294058,0.05402278858336659,0.1309604,0.39569348,0.06573717582563945,0.44351092,0.0599268,0.04455473435584405,0.03565664,0.08518962,0.03287854822737065,0.03637535,0.5098133,0.0730794208822029,0.521219,0.10542961,0.03209044784307611,0.1482735,0.35896373,0.1026820864832605,0.34053788,0.05880512,0.016975968169747453,0.042572327,0.13232297,0.03283799792058718,0.15179746,0.56516916,0.07172817010886189,0.55542076,0.30887023,0.02310905471431598,0.3231854
0.5494291,0.04711251075589451,0.5940812,0.4880503,0.06451401753318617,0.41373014,0.45493534,0.043661300497459185,0.52980924,0.27231163,0.07472937942107512,0.18875569,0.10293844,0.03854626093490496,0.09868159,0.07135038,0.035118219411445474,0.06385073,0.035189938,0.030599490152059376,0.018132009,0.45289055,0.07039020993469916,0.37131912,0.101587445,0.015522628494326713,0.09645982,0.17834601,0.034513074094768115,0.16658202,0.5381719,0.09065304673581767,0.502586,0.4535727,0.027640422213440402,0.4445067
0.16405596,0.03814481840396335,0.20604694,0.16457333,0.05376324284663814,0.16347432,0.13068782,0.04810399824777008,0.1760166,0.36824974,0.10194348925853922,0.17959312,0.022765582,0.024205646509582287,0.008806728,0.049227845,0.024859985423266555,0.023490487,0.038424313,0.038439555294145604,0.028698124,0.33927962,0.09101716396393805,0.23500468,0.111995056,0.02707265651310055,0.13168935,0.066407286,0.03230570899375918,0.02131125,0.46732756,0.11534818699502493,0.47393626,0.10295248,0.010765553102393275,0.07588669
0.4866321,0.048245320150971584,0.5150957,0.24496932,0.06469307532755904,0.23060875,0.51001066,0.049276667221126245,0.5291678,0.2313973,0.07440554453219744,0.29847616,0.4065257,0.03826340344386854,0.4073887,0.6970733,0.05795806643296019,0.755849,0.042783994,0.022555999340505332,0.0049105217,0.481695,0.0703445068401232,0.5481413,0.16171123,0.01816149803531605,0.16552523,0.22756115,0.029486041333806685,0.19879028,0.21237224,0.04621154088928545,0.2916904,0.35909322,0.016304328262066903,0.3927646
0.46654743,0.038366097739930306,0.43249145,0.13968706,0.049361697365253566,0.14336823,0.2501504,0.04832571686242102,0.2670581,0.26544696,0.05757056007466155,0.19017409,0.54536855,0.037557567325979827,0.521957,0.38364133,0.0568951579263475,0.39340276,0.4497087,0.04367022035641664,0.4757723,0.2611326,0.05887213467303397,0.17736967,0.27535132,0.012414974604423435,0.2552111,0.046662584,0.019209398399695914,0.03077637,0.28515148,0.05698467318903824,0.33152977,0.26806113,0.013140150521275994,0.25494868
0.30655745,0.04062957006713548,0.29734498,0.046930257,0.04081353824137435,0.028388493,0.28576776,0.05568103186959543,0.24758682,0.03389652,0.04075232181172876,0.012038679,0.38191006,0.031927839055555254,0.34902933,0.6340631,0.06500736149964631,0.7021573,0.44187883,0.043406555710584736,0.42488304,0.4352418,0.08144965818323871,0.46491408,0.21873806,0.015111782427380675,0.20230716,0.20778912,0.030585999627468437,0.19608441,0.2633616,0.062190304454803454,0.25592023,0.36034134,0.021577537316073578,0.3472065
