Parameter,ENCE (Pre-recal),ENCE (Post-recal),ΔENCE
lambda1_MH,0.15406094906514956,0.08618966866267237,-0.06787128040247718
lambda2_MH,0.3345224886295753,0.18884649310527746,-0.14567599552429783
gamma1_HM,0.2226660047342858,0.08111656847446229,-0.14154943625982352
gamma2_HM,0.6574300527694489,0.1093727671910257,-0.5480572855784231
delta1_MH,0.17791963630994154,0.08058795265546972,-0.09733168365447181
delta2_MH,0.30911963336612025,0.17322478821980092,-0.13589484514631933
eta1_HM,0.30564295100093875,0.12358282238909726,-0.18206012861184148
eta2_HM,0.565171454211237,0.09759308121911117,-0.4675783729921259
p1_mortality,0.2973797272544232,0.13026744689938533,-0.16711228035503786
p2_mortality,0.10681586580412447,0.12036984498449113,0.01355397918036666
iota1,0.7820160108151987,0.135418694769098,-0.6465973160461007
iota2,0.44227763281540156,0.3626697534922887,-0.07960787932311286
